"LOAD_DATE","DPD_BUCKET","TEST_GROUP","ACCOUNT_COUNT"
"2024-04-01","DPD15-29","Control (High Intensity)","136"
"2024-04-01","DPD15-29","Test (Low Intensity)","531"
"2024-04-01","DPD3-14","Control (High Intensity)","286"
"2024-04-01","DPD3-14","Test (Low Intensity)","1307"
"2024-04-01","DPD30-59","Control (High Intensity)","658"
"2024-04-01","DPD30-59","Test (Low Intensity)","51"
"2024-04-01","DPD60-89","Control (High Intensity)","433"
"2024-04-01","DPD60-89","Test (Low Intensity)","33"
"2024-04-02","DPD15-29","Control (High Intensity)","125"
"2024-04-02","DPD15-29","Test (Low Intensity)","501"
"2024-04-02","DPD3-14","Control (High Intensity)","225"
"2024-04-02","DPD3-14","Test (Low Intensity)","1017"
"2024-04-02","DPD30-59","Control (High Intensity)","608"
"2024-04-02","DPD30-59","Test (Low Intensity)","29"
"2024-04-02","DPD60-89","Control (High Intensity)","453"
"2024-04-02","DPD60-89","Test (Low Intensity)","18"
"2024-04-03","DPD15-29","Control (High Intensity)","118"
"2024-04-03","DPD15-29","Test (Low Intensity)","508"
"2024-04-03","DPD3-14","Control (High Intensity)","199"
"2024-04-03","DPD3-14","Test (Low Intensity)","835"
"2024-04-03","DPD30-59","Control (High Intensity)","592"
"2024-04-03","DPD30-59","Test (Low Intensity)","23"
"2024-04-03","DPD60-89","Control (High Intensity)","456"
"2024-04-03","DPD60-89","Test (Low Intensity)","10"
"2024-04-04","DPD15-29","Control (High Intensity)","127"
"2024-04-04","DPD15-29","Test (Low Intensity)","518"
"2024-04-04","DPD3-14","Control (High Intensity)","179"
"2024-04-04","DPD3-14","Test (Low Intensity)","732"
"2024-04-04","DPD30-59","Control (High Intensity)","571"
"2024-04-04","DPD30-59","Test (Low Intensity)","31"
"2024-04-04","DPD60-89","Control (High Intensity)","449"
"2024-04-04","DPD60-89","Test (Low Intensity)","21"
"2024-04-05","DPD15-29","Control (High Intensity)","132"
"2024-04-05","DPD15-29","Test (Low Intensity)","575"
"2024-04-05","DPD3-14","Control (High Intensity)","206"
"2024-04-05","DPD3-14","Test (Low Intensity)","857"
"2024-04-05","DPD30-59","Control (High Intensity)","576"
"2024-04-05","DPD30-59","Test (Low Intensity)","21"
"2024-04-05","DPD60-89","Control (High Intensity)","453"
"2024-04-05","DPD60-89","Test (Low Intensity)","18"
"2024-04-06","DPD15-29","Control (High Intensity)","121"
"2024-04-06","DPD15-29","Test (Low Intensity)","533"
"2024-04-06","DPD3-14","Control (High Intensity)","180"
"2024-04-06","DPD3-14","Test (Low Intensity)","732"
"2024-04-06","DPD30-59","Control (High Intensity)","561"
"2024-04-06","DPD60-89","Control (High Intensity)","435"
"2024-04-07","DPD15-29","Control (High Intensity)","139"
"2024-04-07","DPD15-29","Test (Low Intensity)","558"
"2024-04-07","DPD3-14","Control (High Intensity)","180"
"2024-04-07","DPD3-14","Test (Low Intensity)","772"
"2024-04-07","DPD30-59","Control (High Intensity)","580"
"2024-04-07","DPD60-89","Control (High Intensity)","439"
"2024-04-08","DPD15-29","Control (High Intensity)","161"
"2024-04-08","DPD15-29","Test (Low Intensity)","672"
"2024-04-08","DPD3-14","Control (High Intensity)","203"
