"CALL_LIST_MONTH","DPD_BUCKET","TEST_GROUP","TOTAL_ACCOUNTS","CURED_COUNT","NOT_CURED_COUNT","NO_DATA_COUNT","CURE_RATE_PCT"
"2024-04-01","DPD15-29","Control (High Intensity)","509","167","342","0",32.81
"2024-04-01","DPD15-29","Test (Low Intensity)","1857","603","1254","0",32.47
"2024-04-01","DPD3-14","Control (High Intensity)","1021","554","467","0",54.26
"2024-04-01","DPD3-14","Test (Low Intensity)","4581","2586","1995","0",56.45
"2024-04-01","DPD30-59","Control (High Intensity)","1496","279","1217","0",18.65
"2024-04-01","DPD30-59","Test (Low Intensity)","320","45","275","0",14.06
"2024-04-01","DPD60-89","Control (High Intensity)","1027","482","545","0",46.93
"2024-04-01","DPD60-89","Test (Low Intensity)","206","98","108","0",47.57
"2024-05-01","DPD15-29","Control (High Intensity)","529","158","371","0",29.87
"2024-05-01","DPD15-29","Test (Low Intensity)","1923","574","1349","0",29.85
"2024-05-01","DPD3-14","Control (High Intensity)","1073","587","486","0",54.71
"2024-05-01","DPD3-14","Test (Low Intensity)","4685","2480","2205","0",52.93
"2024-05-01","DPD30-59","Control (High Intensity)","1297","199","1098","0",15.34
"2024-05-01","DPD30-59","Test (Low Intensity)","297","35","262","0",11.78
"2024-05-01","DPD60-89","Control (High Intensity)","1039","498","541","0",47.93
"2024-05-01","DPD60-89","Test (Low Intensity)","204","95","109","0",46.57
"2024-06-01","DPD15-29","Control (High Intensity)","490","154","336","0",31.43
"2024-06-01","DPD15-29","Test (Low Intensity)","1812","562","1250","0",31.02
"2024-06-01","DPD3-14","Control (High Intensity)","982","529","453","0",53.87
"2024-06-01","DPD3-14","Test (Low Intensity)","4006","2210","1796","0",55.17
"2024-06-01","DPD30-59","Control (High Intensity)","1493","261","1232","0",17.48
"2024-06-01","DPD30-59","Test (Low Intensity)","308","57","251","0",18.51
"2024-06-01","DPD60-89","Control (High Intensity)","910","370","540","0",40.66
"2024-06-01","DPD60-89","Test (Low Intensity)","191","96","95","0",50.26
"2024-07-01","DPD15-29","Control (High Intensity)","509","164","345","0",32.22
"2024-07-01","DPD15-29","Test (Low Intensity)","1923","615","1308","0",31.98
"2024-07-01","DPD3-14","Control (High Intensity)","1030","545","485","0",52.91
"2024-07-01","DPD3-14","Test (Low Intensity)","4404","2423","1981","0",55.02
"2024-07-01","DPD30-59","Control (High Intensity)","1364","269","1095","0",19.72
"2024-07-01","DPD30-59","Test (Low Intensity)","294","52","242","0",17.69
"2024-07-01","DPD60-89","Control (High Intensity)","957","445","512","0",46.5
"2024-07-01","DPD60-89","Test (Low Intensity)","205","95","110","0",46.34
"2024-08-01","DPD15-29","Control (High Intensity)","503","149","354","0",29.62
"2024-08-01","DPD15-29","Test (Low Intensity)","1830","586","1244","0",32.02
"2024-08-01","DPD3-14","Control (High Intensity)","1032","538","494","0",52.13
"2024-08-01","DPD3-14","Test (Low Intensity)","4245","2369","1876","0",55.81
"2024-08-01","DPD30-59","Control (High Intensity)","1461","283","1178","0",19.37
"2024-08-01","DPD30-59","Test (Low Intensity)","281","47","234","0",16.73
"2024-08-01","DPD60-89","Control (High Intensity)","948","409","539","0",43.14
"2024-08-01","DPD60-89","Test (Low Intensity)","184","91","93","0",49.46
"2024-09-01","DPD15-29","Control (High Intensity)","480","161","319","0",33.54
"2024-09-01","DPD15-29","Test (Low Intensity)","1822","604","1218","0",33.15
"2024-09-01","DPD3-14","Control (High Intensity)","959","534","425","0",55.68
"2024-09-01","DPD3-14","Test (Low Intensity)","3981","2272","1709","0",57.07
"2024-09-01","DPD30-59","Control (High Intensity)","2114","407","1707","0",19.25
"2024-09-01","DPD30-59","Test (Low Intensity)","472","79","393","0",16.74
"2024-09-01","DPD60-89","Control (High Intensity)","1430","630","800","0",44.06
"2024-09-01","DPD60-89","Test (Low Intensity)","303","122","181","0",40.26
"2024-10-01","DPD15-29","Control (High Intensity)","486","168","318","0",34.57
"2024-10-01","DPD15-29","Test (Low Intensity)","1584","485","1099","0",30.62
"2024-10-01","DPD3-14","Control (High Intensity)","1447","782","665","0",54.04
"2024-10-01","DPD3-14","Test (Low Intensity)","5842","3091","2751","0",52.91
"2024-10-01","DPD30-59","Control (High Intensity)","1978","417","1561","0",21.08
"2024-10-01","DPD30-59","Test (Low Intensity)","436","72","364","0",16.51
"2024-10-01","DPD60-89","Control (High Intensity)","1376","662","714","0",48.11
"2024-10-01","DPD60-89","Test (Low Intensity)","326","151","175","0",46.32
"2024-11-01","DPD15-29","Control (High Intensity)","661","278","383","0",42.06
"2024-11-01","DPD15-29","Test (Low Intensity)","2435","981","1454","0",40.29
"2024-11-01","DPD3-14","Control (High Intensity)","1202","733","469","0",60.98
"2024-11-01","DPD3-14","Test (Low Intensity)","4871","3059","1812","0",62.8
"2024-11-01","DPD30-59","Control (High Intensity)","2088","489","1599","0",23.42
"2024-11-01","DPD30-59","Test (Low Intensity)","378","86","292","0",22.75
"2024-11-01","DPD60-89","Control (High Intensity)","1245","545","700","0",43.78
"2024-11-01","DPD60-89","Test (Low Intensity)","277","146","131","0",52.71
"2024-12-01","DPD15-29","Control (High Intensity)","662","216","446","0",32.63
"2024-12-01","DPD15-29","Test (Low Intensity)","2416","785","1631","0",32.49
"2024-12-01","DPD3-14","Control (High Intensity)","896","412","484","0",45.98
"2024-12-01","DPD3-14","Test (Low Intensity)","3671","1858","1813","0",50.61
"2024-12-01","DPD30-59","Control (High Intensity)","1844","335","1509","0",18.17
"2024-12-01","DPD30-59","Test (Low Intensity)","359","53","306","0",14.76
"2024-12-01","DPD60-89","Control (High Intensity)","1393","511","882","0",36.68
"2024-12-01","DPD60-89","Test (Low Intensity)","255","121","134","0",47.45
"2025-01-01","DPD15-29","Control (High Intensity)","618","308","310","0",49.84
"2025-01-01","DPD15-29","Test (Low Intensity)","1899","905","994","0",47.66
"2025-01-01","DPD3-14","Control (High Intensity)","855","448","407","0",52.4
"2025-01-01","DPD3-14","Test (Low Intensity)","3080","1603","1477","0",52.05
"2025-01-01","DPD30-59","Control (High Intensity)","2766","863","1903","0",31.2
"2025-01-01","DPD30-59","Test (Low Intensity)","539","162","377","0",30.06
"2025-01-01","DPD60-89","Control (High Intensity)","1554","654","900","0",42.08
"2025-01-01","DPD60-89","Test (Low Intensity)","275","120","155","0",43.64
"2025-02-01","DPD15-29","Control (High Intensity)","679","283","396","0",41.68
"2025-02-01","DPD15-29","Test (Low Intensity)","2330","976","1354","0",41.89
"2025-02-01","DPD3-14","Control (High Intensity)","1023","576","447","0",56.3
"2025-02-01","DPD3-14","Test (Low Intensity)","3981","2328","1653","0",58.48
"2025-02-01","DPD30-59","Control (High Intensity)","2580","789","1791","0",30.58
"2025-02-01","DPD30-59","Test (Low Intensity)","454","124","330","0",27.31
"2025-02-01","DPD60-89","Control (High Intensity)","1614","675","939","0",41.82
"2025-02-01","DPD60-89","Test (Low Intensity)","295","127","168","0",43.05
"2025-03-01","DPD15-29","Control (High Intensity)","765","316","449","0",41.31
"2025-03-01","DPD15-29","Test (Low Intensity)","2592","1012","1580","0",39.04
"2025-03-01","DPD3-14","Control (High Intensity)","1187","694","493","0",58.47
"2025-03-01","DPD3-14","Test (Low Intensity)","4627","2725","1902","0",58.89
"2025-03-01","DPD30-59","Control (High Intensity)","1978","605","1373","0",30.59
"2025-03-01","DPD30-59","Test (Low Intensity)","378","111","267","0",29.37
"2025-03-01","DPD60-89","Control (High Intensity)","1379","633","746","0",45.9
"2025-03-01","DPD60-89","Test (Low Intensity)","236","118","118","0",50
"2025-04-01","DPD15-29","Control (High Intensity)","503","159","344","0",31.61
"2025-04-01","DPD15-29","Test (Low Intensity)","1860","583","1277","0",31.34
"2025-04-01","DPD3-14","Control (High Intensity)","936","499","437","0",53.31
"2025-04-01","DPD3-14","Test (Low Intensity)","3447","1779","1668","0",51.61
"2025-04-01","DPD30-59","Control (High Intensity)","1792","356","1436","0",19.87
"2025-04-01","DPD30-59","Test (Low Intensity)","309","65","244","0",21.04
"2025-04-01","DPD60-89","Control (High Intensity)","959","400","559","0",41.71
"2025-04-01","DPD60-89","Test (Low Intensity)","192","79","113","0",41.15
"2025-05-01","DPD15-29","Control (High Intensity)","343","111","232","0",32.36
"2025-05-01","DPD15-29","Test (Low Intensity)","977","305","672","0",31.22
"2025-05-01","DPD3-14","Control (High Intensity)","610","298","312","0",48.85
"2025-05-01","DPD3-14","Test (Low Intensity)","1913","1007","906","0",52.64
"2025-05-01","DPD30-59","Control (High Intensity)","900","137","763","0",15.22
"2025-05-01","DPD30-59","Test (Low Intensity)","158","23","135","0",14.56
"2025-05-01","DPD60-89","Control (High Intensity)","783","381","402","0",48.66
