"ENTRY_COHORT_MONTH","DPD_BUCKET","TEST_GROUP","COHORT_SIZE","CURED_COUNT","CURED_1_MONTH","CURED_2_MONTHS","CURED_3_MONTHS","CURED_4PLUS_MONTHS","OVERALL_CURE_RATE_PCT","CURE_RATE_1_MONTH_PCT","CURE_RATE_2_MONTHS_PCT","CURE_RATE_3_MONTHS_PCT"
"2024-04-01","DPD15-29","Control (High Intensity)","509","497","66","26","97","163",97.64,12.97,46.56,65.62
"2024-04-01","DPD15-29","Test (Low Intensity)","1857","1827","219","116","394","565",98.38,11.79,46.74,67.96
"2024-04-01","DPD3-14","Control (High Intensity)","1021","1008","138","46","75","242",98.73,13.52,67.68,75.02
"2024-04-01","DPD3-14","Test (Low Intensity)","4581","4536","621","220","383","989",99.02,13.56,69.07,77.43
"2024-04-01","DPD30-59","Control (High Intensity)","1496","1473","172","419","342","385",98.46,11.5,49.87,72.73
"2024-04-01","DPD30-59","Test (Low Intensity)","320","315","31","93","99","70",98.44,9.69,45.63,76.56
"2024-04-01","DPD60-89","Control (High Intensity)","1027","1020","422","369","51","108",99.32,41.09,83.84,88.8
"2024-04-01","DPD60-89","Test (Low Intensity)","206","205","82","73","13","20",99.51,39.81,83.5,89.81
"2024-05-01","DPD15-29","Control (High Intensity)","249","244","31","22","50","79",97.99,12.45,46.18,66.27
"2024-05-01","DPD15-29","Test (Low Intensity)","1062","1057","151","81","288","268",99.53,14.22,47.18,74.29
"2024-05-01","DPD3-14","Control (High Intensity)","460","452","48","25","14","84",98.26,10.43,76.96,80
"2024-05-01","DPD3-14","Test (Low Intensity)","2151","2148","302","109","127","388",99.86,14.04,75.92,81.82
"2024-05-01","DPD30-59","Control (High Intensity)","577","572","53","65","269","118",99.13,9.19,32.06,78.68
"2024-05-01","DPD30-59","Test (Low Intensity)","147","146","11","26","67","30",99.32,7.48,33.33,78.91
"2024-05-01","DPD60-89","Control (High Intensity)","456","452","44","266","39","77",99.12,9.65,73.68,82.24
"2024-05-01","DPD60-89","Test (Low Intensity)","100","100","16","65","7","8",100,16,85,92
"2024-06-01","DPD15-29","Control (High Intensity)","172","168","25","6","38","51",97.67,14.53,45.93,68.02
"2024-06-01","DPD15-29","Test (Low Intensity)","791","784","107","68","212","202",99.12,13.53,46.78,73.58
"2024-06-01","DPD3-14","Control (High Intensity)","305","305","54","13","19","65",100,17.7,72.46,78.69
"2024-06-01","DPD3-14","Test (Low Intensity)","1316","1312","193","45","57","241",99.7,14.67,77.05,81.38
"2024-06-01","DPD30-59","Control (High Intensity)","652","641","58","77","280","140",98.31,8.9,33.9,76.84
"2024-06-01","DPD30-59","Test (Low Intensity)","145","142","20","15","63","32",97.93,13.79,32.41,75.86
"2024-06-01","DPD60-89","Control (High Intensity)","398","396","41","265","22","53",99.5,10.3,80.65,86.18
"2024-06-01","DPD60-89","Test (Low Intensity)","93","92","23","51","8","8",98.92,24.73,81.72,90.32
"2024-07-01","DPD15-29","Control (High Intensity)","168","168","33","5","43","41",100,19.64,50,75.6
"2024-07-01","DPD15-29","Test (Low Intensity)","751","745","109","42","208","174",99.2,14.51,48.34,76.03
"2024-07-01","DPD3-14","Control (High Intensity)","313","311","41","6","19","59",99.36,13.1,74.44,80.51
"2024-07-01","DPD3-14","Test (Low Intensity)","1329","1326","210","40","82","216",99.77,15.8,77.35,83.52
"2024-07-01","DPD30-59","Control (High Intensity)","506","500","52","58","221","99",98.81,10.28,35.57,79.25
"2024-07-01","DPD30-59","Test (Low Intensity)","120","117","15","21","42","23",97.5,12.5,43.33,78.33
"2024-07-01","DPD60-89","Control (High Intensity)","387","385","55","254","24","32",99.48,14.21,85.01,91.21
"2024-07-01","DPD60-89","Test (Low Intensity)","110","110","26","60","9","9",100,23.64,83.64,91.82
"2024-08-01","DPD15-29","Control (High Intensity)","160","157","26","6","34","46",98.13,16.25,48.13,69.38
"2024-08-01","DPD15-29","Test (Low Intensity)","649","643","104","34","177","154",99.08,16.02,48.07,75.35
"2024-08-01","DPD3-14","Control (High Intensity)","272","271","37","7","13","47",99.63,13.6,77.57,82.35
"2024-08-01","DPD3-14","Test (Low Intensity)","1188","1184","142","46","62","197",99.66,11.95,77.86,83.08
"2024-08-01","DPD30-59","Control (High Intensity)","519","513","68","74","203","114",98.84,13.1,37.76,76.88
"2024-08-01","DPD30-59","Test (Low Intensity)","113","110","4","17","49","27",97.35,3.54,30.09,73.45
"2024-08-01","DPD60-89","Control (High Intensity)","422","420","61","258","35","43",99.53,14.45,81.04,89.34
"2024-08-01","DPD60-89","Test (Low Intensity)","79","77","18","36","8","9",97.47,22.78,75.95,86.08
"2024-09-01","DPD15-29","Control (High Intensity)","122","120","12","3","27","33",98.36,9.84,49.18,71.31
"2024-09-01","DPD15-29","Test (Low Intensity)","580","571","87","20","162","130",98.45,15,48.1,76.03
"2024-09-01","DPD3-14","Control (High Intensity)","189","189","25","5","7","33",100,13.23,78.84,82.54
"2024-09-01","DPD3-14","Test (Low Intensity)","909","903","146","33","47","139",99.34,16.06,78.88,84.05
"2024-09-01","DPD30-59","Control (High Intensity)","1156","1122","129","223","396","253",97.06,11.16,40.92,75.17
"2024-09-01","DPD30-59","Test (Low Intensity)","282","274","32","48","113","57",97.16,11.35,36.88,76.95
"2024-09-01","DPD60-89","Control (High Intensity)","846","834","230","391","60","90",98.58,27.19,80.85,87.94
"2024-09-01","DPD60-89","Test (Low Intensity)","203","200","61","94","16","18",98.52,30.05,81.77,89.66
