"CURRENT_MONTH","CURRENT_DPD_BUCKET","TEST_GROUP","TOTAL_ACCOUNTS","ROLLED_FORWARD_COUNT","DID_NOT_ROLL_COUNT","NO_DATA_COUNT","ROLL_RATE_PCT","TRANSITION_TYPE"
"2024-04-01","DPD15-29","Control (High Intensity)","509","165","397","99",40.24,"DPD15-29 → DPD30-59"
"2024-04-01","DPD15-29","Test (Low Intensity)","1857","142","1210","612",11.41,"DPD15-29 → DPD30-59"
"2024-04-01","DPD3-14","Control (High Intensity)","1021","424","699","284",57.53,"DPD3-14 → DPD15-29"
"2024-04-01","DPD3-14","Test (Low Intensity)","4581","1526","2631","1665",52.33,"DPD3-14 → DPD15-29"
"2024-04-01","DPD30-59","Control (High Intensity)","1496","948","757","288",78.48,"DPD30-59 → DPD60-89"
"2024-04-01","DPD30-59","Test (Low Intensity)","320","185","184","36",65.14,"DPD30-59 → DPD60-89"
"2024-05-01","DPD15-29","Control (High Intensity)","529","197","412","111",47.13,"DPD15-29 → DPD30-59"
"2024-05-01","DPD15-29","Test (Low Intensity)","1923","145","1105","772",12.6,"DPD15-29 → DPD30-59"
"2024-05-01","DPD3-14","Control (High Intensity)","1073","397","687","358",55.52,"DPD3-14 → DPD15-29"
"2024-05-01","DPD3-14","Test (Low Intensity)","4685","1524","2439","1949",55.7,"DPD3-14 → DPD15-29"
"2024-05-01","DPD30-59","Control (High Intensity)","1297","833","742","235",78.44,"DPD30-59 → DPD60-89"
"2024-05-01","DPD30-59","Test (Low Intensity)","297","162","167","43",63.78,"DPD30-59 → DPD60-89"
"2024-06-01","DPD15-29","Control (High Intensity)","490","176","390","87",43.67,"DPD15-29 → DPD30-59"
"2024-06-01","DPD15-29","Test (Low Intensity)","1812","142","1181","597",11.69,"DPD15-29 → DPD30-59"
"2024-06-01","DPD3-14","Control (High Intensity)","982","413","677","275",58.42,"DPD3-14 → DPD15-29"
"2024-06-01","DPD3-14","Test (Low Intensity)","4006","1481","2320","1412",57.09,"DPD3-14 → DPD15-29"
"2024-06-01","DPD30-59","Control (High Intensity)","1493","857","812","322",73.19,"DPD30-59 → DPD60-89"
"2024-06-01","DPD30-59","Test (Low Intensity)","308","171","182","47",65.52,"DPD30-59 → DPD60-89"
"2024-07-01","DPD15-29","Control (High Intensity)","509","185","406","92",44.36,"DPD15-29 → DPD30-59"
"2024-07-01","DPD15-29","Test (Low Intensity)","1923","133","1210","683",10.73,"DPD15-29 → DPD30-59"
"2024-07-01","DPD3-14","Control (High Intensity)","1030","386","679","325",54.75,"DPD3-14 → DPD15-29"
"2024-07-01","DPD3-14","Test (Low Intensity)","4404","1462","2412","1697",54.01,"DPD3-14 → DPD15-29"
"2024-07-01","DPD30-59","Control (High Intensity)","1364","841","767","264",76.45,"DPD30-59 → DPD60-89"
"2024-07-01","DPD30-59","Test (Low Intensity)","294","159","166","46",64.11,"DPD30-59 → DPD60-89"
"2024-08-01","DPD15-29","Control (High Intensity)","503","200","408","87",48.08,"DPD15-29 → DPD30-59"
"2024-08-01","DPD15-29","Test (Low Intensity)","1830","142","1179","622",11.75,"DPD15-29 → DPD30-59"
"2024-08-01","DPD3-14","Control (High Intensity)","1032","402","699","303",55.14,"DPD3-14 → DPD15-29"
"2024-08-01","DPD3-14","Test (Low Intensity)","4245","1487","2352","1594",56.09,"DPD3-14 → DPD15-29"
"2024-08-01","DPD30-59","Control (High Intensity)","1461","822","850","271",69.08,"DPD30-59 → DPD60-89"
"2024-08-01","DPD30-59","Test (Low Intensity)","281","157","168","46",66.81,"DPD30-59 → DPD60-89"
"2024-09-01","DPD15-29","Control (High Intensity)","480","136","374","97",35.51,"DPD15-29 → DPD30-59"
"2024-09-01","DPD15-29","Test (Low Intensity)","1822","127","1126","677",11.09,"DPD15-29 → DPD30-59"
"2024-09-01","DPD3-14","Control (High Intensity)","959","389","621","300",59.03,"DPD3-14 → DPD15-29"
"2024-09-01","DPD3-14","Test (Low Intensity)","3981","1265","2180","1559",52.23,"DPD3-14 → DPD15-29"
"2024-09-01","DPD30-59","Control (High Intensity)","2114","1146","1229","478",70.05,"DPD30-59 → DPD60-89"
"2024-09-01","DPD30-59","Test (Low Intensity)","472","260","296","69",64.52,"DPD30-59 → DPD60-89"
"2024-10-01","DPD15-29","Control (High Intensity)","486","168","340","131",47.32,"DPD15-29 → DPD30-59"
"2024-10-01","DPD15-29","Test (Low Intensity)","1584","115","947","610",11.81,"DPD15-29 → DPD30-59"
"2024-10-01","DPD3-14","Control (High Intensity)","1447","549","880","523",59.42,"DPD3-14 → DPD15-29"
"2024-10-01","DPD3-14","Test (Low Intensity)","5842","1988","3058","2379",57.41,"DPD3-14 → DPD15-29"
"2024-10-01","DPD30-59","Control (High Intensity)","1978","1128","1077","450",73.82,"DPD30-59 → DPD60-89"
"2024-10-01","DPD30-59","Test (Low Intensity)","436","234","234","73",64.46,"DPD30-59 → DPD60-89"
"2024-11-01","DPD15-29","Control (High Intensity)","661","207","502","150",40.51,"DPD15-29 → DPD30-59"
"2024-11-01","DPD15-29","Test (Low Intensity)","2435","169","1498","885",10.9,"DPD15-29 → DPD30-59"
"2024-11-01","DPD3-14","Control (High Intensity)","1202","509","735","414",64.59,"DPD3-14 → DPD15-29"
"2024-11-01","DPD3-14","Test (Low Intensity)","4871","1819","2393","2056",64.62,"DPD3-14 → DPD15-29"
"2024-11-01","DPD30-59","Control (High Intensity)","2088","1133","1145","526",72.54,"DPD30-59 → DPD60-89"
"2024-11-01","DPD30-59","Test (Low Intensity)","378","178","212","63",56.51,"DPD30-59 → DPD60-89"
"2024-12-01","DPD15-29","Control (High Intensity)","662","257","496","145",49.71,"DPD15-29 → DPD30-59"
"2024-12-01","DPD15-29","Test (Low Intensity)","2416","178","1425","932",11.99,"DPD15-29 → DPD30-59"
"2024-12-01","DPD3-14","Control (High Intensity)","896","347","524","306",58.81,"DPD3-14 → DPD15-29"
"2024-12-01","DPD3-14","Test (Low Intensity)","3671","1201","1587","1741",62.23,"DPD3-14 → DPD15-29"
"2024-12-01","DPD30-59","Control (High Intensity)","1844","1182","1074","321",77.61,"DPD30-59 → DPD60-89"
"2024-12-01","DPD30-59","Test (Low Intensity)","359","219","220","35",67.59,"DPD30-59 → DPD60-89"
"2025-01-01","DPD15-29","Control (High Intensity)","618","239","464","132",49.18,"DPD15-29 → DPD30-59"
"2025-01-01","DPD15-29","Test (Low Intensity)","1899","121","1167","685",9.97,"DPD15-29 → DPD30-59"
"2025-01-01","DPD3-14","Control (High Intensity)","855","456","624","190",68.57,"DPD3-14 → DPD15-29"
"2025-01-01","DPD3-14","Test (Low Intensity)","3080","1522","1805","926",70.66,"DPD3-14 → DPD15-29"
"2025-01-01","DPD30-59","Control (High Intensity)","2766","1430","1708","558",64.76,"DPD30-59 → DPD60-89"
"2025-01-01","DPD30-59","Test (Low Intensity)","539","247","335","89",54.89,"DPD30-59 → DPD60-89"
"2025-02-01","DPD15-29","Control (High Intensity)","679","175","523","146",32.83,"DPD15-29 → DPD30-59"
"2025-02-01","DPD15-29","Test (Low Intensity)","2330","128","1507","786",8.29,"DPD15-29 → DPD30-59"
"2025-02-01","DPD3-14","Control (High Intensity)","1023","470","715","276",62.92,"DPD3-14 → DPD15-29"
"2025-02-01","DPD3-14","Test (Low Intensity)","3981","1624","2332","1317",60.96,"DPD3-14 → DPD15-29"
"2025-02-01","DPD30-59","Control (High Intensity)","2580","1030","1343","894",61.09,"DPD30-59 → DPD60-89"
"2025-02-01","DPD30-59","Test (Low Intensity)","454","177","269","87",48.23,"DPD30-59 → DPD60-89"
"2025-03-01","DPD15-29","Control (High Intensity)","765","258","488","237",48.86,"DPD15-29 → DPD30-59"
"2025-03-01","DPD15-29","Test (Low Intensity)","2592","146","1348","1191",10.42,"DPD15-29 → DPD30-59"
"2025-03-01","DPD3-14","Control (High Intensity)","1187","417","702","462",57.52,"DPD3-14 → DPD15-29"
"2025-03-01","DPD3-14","Test (Low Intensity)","4627","1519","2211","2131",60.86,"DPD3-14 → DPD15-29"
"2025-03-01","DPD30-59","Control (High Intensity)","1978","882","1055","630",65.43,"DPD30-59 → DPD60-89"
"2025-03-01","DPD30-59","Test (Low Intensity)","378","169","206","91",58.89,"DPD30-59 → DPD60-89"
