QC_TYPE,TOTAL_MA_LOANS,LOANS_WITH_APP_ID,LOANS_WITH_FIRST_NAME,LOANS_WITH_LAST_NAME,LOANS_WITH_APR,LOANS_WITH_INTEREST_RATE,LOANS_WITH_ORIG_DATE,LOANS_WITH_STATUS,PCT_WITH_FIRST_NAME,PCT_WITH_LAST_NAME,PCT_WITH_APR,PCT_WITH_STATUS
Data Completeness Check,45,45,45,45,45,45,45,43,100.00,100.00,100.00,95.56


QC_TYPE,RATE_0_TO_6_PCT,RATE_6_TO_12_PCT,RATE_12_TO_18_PCT,RATE_18_TO_24_PCT,RATE_ABOVE_24_PCT,MIN_INTEREST_RATE,MAX_INTEREST_RATE,AVG_INTEREST_RATE
Rate Distribution,1,9,9,7,0,5.99,22.59,13.71

QC_TYPE,LOANS_0_TO_6K,LOANS_6K_TO_10K,LOANS_10K_TO_20K,LOANS_20K_TO_30K,LOANS_ABOVE_30K,MIN_LOAN_AMOUNT,MAX_LOAN_AMOUNT,AVG_LOAN_AMOUNT
Loan Amount Distribution,2,2,12,7,3,5000.0000,40000.0000,19500.00

ORIGINATION_YEAR,LOANS_ORIGINATED,TOTAL_ORIGINATED_AMOUNT,AVG_LOAN_AMOUNT,FIRST_LOAN_DATE,LAST_LOAN_DATE
2019,3,41500.0000,13833.33,2019-08-07,2019-10-23
2020,4,57500.0000,14375.00,2020-04-27,2020-12-21
2021,4,118000.0000,29500.00,2021-05-05,2021-09-08
2022,12,227500.0000,18958.33,2022-02-22,2022-09-08
2023,3,62500.0000,20833.33,2023-02-03,2023-06-12

QC_TYPE,TOTAL_MA_LOANS,LOANS_6K_OR_LESS,LOANS_6K_OR_LESS_RATE_ABOVE_12,LOANS_6K_OR_LESS_APR_ABOVE_12,QUALIFYING_LOAN_DETAILS
Small Dollar High Rate Validation,26,2,1,2,"107383 ($6000.0000, 19.64%)"


