TABLE_CATALOG,TABLE_SCHEMA,TABLE_NAME,COLUMN_NAME,ORDINAL_POSITION,COLUMN_DEFAULT,IS_NULLABLE,DATA_TYPE,CHARACTER_MAXIMUM_LENGTH,CHARACTER_OCTET_LENGTH,NUMERIC_PRECISION,NUMERIC_PRECISION_RADIX,NUMERIC_SCALE,DATETIME_PRECISION,INTERVAL_TYPE,INTERVAL_PRECISION,CHARACTER_SET_CATALOG,CHARACTER_SET_SCHEMA,CHARACTER_SET_NAME,COLLATION_CATALOG,COLLATION_SCHEMA,COLLATION_NAME,DOMAIN_CATALOG,DOMAIN_SCHEMA,DOMAIN_NAME,UDT_CATALOG,UDT_SCHEMA,UDT_NAME,SCOPE_CATALOG,SCOPE_SCHEMA,SCOPE_NAME,MAXIMUM_CARDINALITY,DTD_IDENTIFIER,IS_SELF_REFERENCING,IS_IDENTITY,IDENTITY_GENERATION,IDENTITY_START,IDENTITY_INCREMENT,IDENTITY_MAXIMUM,IDENTITY_MINIMUM,IDENTITY_CYCLE,IDENTITY_ORDERED,SCHEMA_EVOLUTION_RECORD,COMMENT
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SITE,WEB_OPEN_DATE_SK,6,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SALES,WS_QUANTITY,19,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WAREHOUSE,W_COUNTY,10,,YES,TEXT,30,120,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_RETURNS,CR_ORDER_NUMBER,17,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,SUPPLIER,S_ACCTBAL,6,,NO,NUMBER,,,12,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_RETURNS,CR_CALL_CENTER_SK,12,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,SHIP_MODE,SM_TYPE,3,,YES,TEXT,30,120,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_SALES,CS_SHIP_CUSTOMER_SK,8,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,DATE_DIM,D_FY_QUARTER_SEQ,13,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,DATE_DIM,D_SAME_DAY_LQ,23,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WAREHOUSE,W_CITY,9,,YES,TEXT,60,240,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,LINEITEM,L_EXTENDEDPRICE,6,,NO,NUMBER,,,12,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,PART,P_COMMENT,9,,YES,TEXT,23,92,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE_RETURNS,SR_CUSTOMER_SK,4,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_RETURNS,WR_REFUNDED_CUSTOMER_SK,4,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER_DEMOGRAPHICS,CD_DEP_COLLEGE_COUNT,9,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SITE,WEB_CLOSE_DATE_SK,7,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,PARTSUPP,PS_SUPPKEY,2,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,SUPPLIER,S_NATIONKEY,4,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER,C_BIRTH_COUNTRY,15,,YES,TEXT,20,80,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,ORDERS,O_ORDERSTATUS,3,,NO,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_RETURNS,CR_RETURN_SHIP_COST,23,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_PAGE,WP_CHAR_COUNT,11,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,SUPPLIER,S_PHONE,5,,NO,TEXT,15,60,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE_SALES,SS_WHOLESALE_COST,12,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,ORDERS,O_ORDERKEY,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,ORDERS,O_CUSTKEY,2,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
